epoch,test_loss,test_accuracy
135,0.593076765537262,0.8302752375602722
136,0.5786226987838745,0.83600914478302
137,0.6474412083625793,0.8199541568756104
138,0.6246033310890198,0.8222476840019226
139,0.6996741890907288,0.8107798099517822
140,0.5270817875862122,0.8600917458534241
141,0.5568526983261108,0.8451834917068481
142,0.5406366586685181,0.8520641922950745
143,0.5567460656166077,0.8440366983413696
144,0.6024200916290283,0.8348624110221863
145,0.7181885838508606,0.8073394298553467
146,0.5487508773803711,0.8543577790260315
147,0.6525821089744568,0.8211008906364441
148,0.5830583572387695,0.8440366983413696
149,0.5338989496231079,0.8520641922950745
150,0.6410768628120422,0.8188073635101318
151,0.5709307193756104,0.8463302850723267
152,0.570392370223999,0.8486238718032837
153,0.6289284229278564,0.8245412707328796
154,0.6397756338119507,0.8222476840019226
155,0.4813080132007599,0.8658257126808167
156,0.5098943114280701,0.8612385392189026
157,0.5306178331375122,0.8566513657569885
158,0.6018869280815125,0.8314220309257507
159,0.5562825798988342,0.8474770784378052
160,0.5793430209159851,0.838302731513977
161,0.5468807816505432,0.8543577790260315
162,0.5337667465209961,0.8623853325843811
163,0.5781088471412659,0.8428899049758911
164,0.545545220375061,0.8543577790260315
165,0.48563072085380554,0.8715596199035645
166,0.5098361372947693,0.8681192398071289
167,0.5645079016685486,0.8451834917068481
168,0.5486472845077515,0.8543577790260315
169,0.5067310929298401,0.8623853325843811
170,0.44400593638420105,0.8807339668273926
171,0.4896150231361389,0.8715596199035645
172,0.49698203802108765,0.872706413269043
173,0.5878883004188538,0.8394495248794556
174,0.5441953539848328,0.8486238718032837
175,0.5206143856048584,0.8623853325843811
176,0.5607612133026123,0.8486238718032837
177,0.45265498757362366,0.8818807601928711
178,0.4828667640686035,0.8715596199035645
179,0.5012707710266113,0.8669725060462952
180,0.5350523591041565,0.85550457239151
181,0.4849641025066376,0.8715596199035645
182,0.5364103317260742,0.8566513657569885
183,0.5144296884536743,0.8692660331726074
184,0.5204443335533142,0.8669725060462952
185,0.5332044959068298,0.8600917458534241
186,0.5056268572807312,0.8681192398071289
187,0.5243011116981506,0.8658257126808167
188,0.5041459798812866,0.8681192398071289
189,0.5014046430587769,0.8646789193153381
190,0.47136110067367554,0.875
191,0.4645334780216217,0.8784403800964355
192,0.4531576931476593,0.8795871734619141
193,0.45009127259254456,0.8818807601928711
194,0.4592166841030121,0.8761467933654785
195,0.42847245931625366,0.8841742873191833
196,0.46294721961021423,0.8807339668273926
197,0.45664408802986145,0.8807339668273926
198,0.44144225120544434,0.8887614607810974
199,0.49564749002456665,0.8692660331726074
200,0.48307788372039795,0.877293586730957
201,0.47012147307395935,0.8761467933654785
202,0.40863943099975586,0.8933486342430115
203,0.45679253339767456,0.8818807601928711
204,0.4358171820640564,0.8795871734619141
205,0.43091991543769836,0.8887614607810974
206,0.4934394657611847,0.875
207,0.45395442843437195,0.8807339668273926
208,0.49227890372276306,0.8692660331726074
209,0.47508448362350464,0.8761467933654785
210,0.44604793190956116,0.8795871734619141
211,0.4805535078048706,0.8738532066345215
212,0.4765293598175049,0.8761467933654785
213,0.4763230085372925,0.8761467933654785
214,0.4751434028148651,0.877293586730957
215,0.46220821142196655,0.877293586730957
216,0.449387788772583,0.8830274939537048
217,0.45451095700263977,0.8818807601928711
218,0.46211931109428406,0.8807339668273926
219,0.46273908019065857,0.8807339668273926
220,0.46720296144485474,0.8761467933654785
221,0.46524548530578613,0.8830274939537048
222,0.4099944233894348,0.896789014339447
223,0.48500922322273254,0.8738532066345215
224,0.4602580666542053,0.8795871734619141
225,0.4790724515914917,0.872706413269043
226,0.44159939885139465,0.8853210806846619
227,0.4595254361629486,0.877293586730957
228,0.4793074131011963,0.875
229,0.43785589933395386,0.8853210806846619
230,0.4078909754753113,0.8933486342430115
231,0.44488564133644104,0.8807339668273926
232,0.4255720376968384,0.8887614607810974
233,0.42657217383384705,0.8899082541465759
234,0.4253304600715637,0.89449542760849
235,0.41169241070747375,0.8899082541465759
236,0.46367430686950684,0.8864678740501404
237,0.41022318601608276,0.8864678740501404
238,0.38931700587272644,0.8956422209739685
239,0.40953341126441956,0.8899082541465759
240,0.4061063826084137,0.8910550475120544
241,0.4035860002040863,0.8933486342430115
242,0.4249055087566376,0.8910550475120544
243,0.4208623766899109,0.892201840877533
244,0.47298645973205566,0.8830274939537048
245,0.4247872829437256,0.8887614607810974
246,0.42043358087539673,0.8887614607810974
247,0.4124796390533447,0.89449542760849
248,0.3959605395793915,0.896789014339447
249,0.42992061376571655,0.8899082541465759
250,0.3981582820415497,0.9013761281967163
251,0.4303485155105591,0.89449542760849
252,0.44424039125442505,0.8818807601928711
253,0.4268980920314789,0.89449542760849
254,0.42767536640167236,0.89449542760849
255,0.3875769376754761,0.9025229215621948
256,0.4275573194026947,0.8899082541465759
257,0.4190257787704468,0.8990825414657593
258,0.4354967474937439,0.8899082541465759
259,0.45423099398612976,0.8841742873191833
260,0.44631484150886536,0.8864678740501404
261,0.4283445179462433,0.8853210806846619
262,0.4219985008239746,0.892201840877533
263,0.4063599407672882,0.9002293348312378
264,0.39133211970329285,0.9013761281967163
265,0.40195122361183167,0.8979358077049255
266,0.4415964186191559,0.8899082541465759
267,0.4358952045440674,0.8899082541465759
268,0.4242619574069977,0.8899082541465759
269,0.3813129663467407,0.9002293348312378
270,0.3737378716468811,0.9013761281967163
271,0.3935929536819458,0.9013761281967163
272,0.3796693682670593,0.9048165082931519
273,0.396952748298645,0.9059633016586304
274,0.4260490834712982,0.892201840877533
275,0.42487895488739014,0.8876146674156189
276,0.3857990503311157,0.9013761281967163
277,0.4039321541786194,0.8990825414657593
278,0.42511600255966187,0.892201840877533
279,0.4215364456176758,0.892201840877533
280,0.39146655797958374,0.8956422209739685
281,0.41576719284057617,0.8899082541465759
282,0.44019338488578796,0.8853210806846619
283,0.40603694319725037,0.89449542760849
284,0.3970084488391876,0.8956422209739685
285,0.412480890750885,0.892201840877533
286,0.42790916562080383,0.8933486342430115
287,0.4034508764743805,0.8933486342430115
288,0.39624398946762085,0.8979358077049255
289,0.3980036973953247,0.8979358077049255
290,0.41477108001708984,0.8933486342430115
291,0.4180460274219513,0.8876146674156189
292,0.4081384241580963,0.8899082541465759
293,0.4165215790271759,0.8864678740501404
294,0.38380956649780273,0.9048165082931519
295,0.36829420924186707,0.9094036817550659
296,0.3715342879295349,0.9094036817550659
297,0.3880250155925751,0.9025229215621948
298,0.40036919713020325,0.896789014339447
299,0.425744891166687,0.8887614607810974
300,0.43247127532958984,0.8910550475120544
301,0.40363195538520813,0.896789014339447
302,0.39771175384521484,0.9048165082931519
303,0.41983917355537415,0.89449542760849
304,0.43205782771110535,0.8910550475120544
305,0.4089897572994232,0.8956422209739685
306,0.4055398404598236,0.896789014339447
307,0.41390153765678406,0.8979358077049255
308,0.36868661642074585,0.91399085521698
309,0.412756085395813,0.9002293348312378
310,0.39682167768478394,0.9002293348312378
311,0.3947898745536804,0.9013761281967163
312,0.4257008135318756,0.89449542760849
313,0.41932153701782227,0.8956422209739685
314,0.397582083940506,0.9036697149276733
315,0.3855496048927307,0.9048165082931519
316,0.39484643936157227,0.9025229215621948
317,0.4001239836215973,0.9025229215621948
318,0.37658122181892395,0.9071100950241089
319,0.3759627342224121,0.9059633016586304
320,0.35294073820114136,0.9162843823432922
321,0.3618651330471039,0.9151375889778137
322,0.3799547255039215,0.9105504751205444
323,0.39608559012413025,0.9036697149276733
324,0.4552026689052582,0.8887614607810974
325,0.4285617470741272,0.8990825414657593
326,0.3912878930568695,0.9048165082931519
327,0.3617902994155884,0.9128440618515015
328,0.39287641644477844,0.9082568883895874
329,0.3860434293746948,0.9071100950241089
330,0.3831692337989807,0.9094036817550659
331,0.42508476972579956,0.8933486342430115
332,0.423691064119339,0.8933486342430115
333,0.38010603189468384,0.9105504751205444
334,0.38820090889930725,0.9094036817550659
335,0.3791349530220032,0.9128440618515015
336,0.39956316351890564,0.9013761281967163
337,0.38034695386886597,0.9071100950241089
338,0.38677430152893066,0.9071100950241089
339,0.40557608008384705,0.9002293348312378
340,0.39352330565452576,0.9002293348312378
341,0.3973711431026459,0.9036697149276733
342,0.412005752325058,0.896789014339447
343,0.40564993023872375,0.9002293348312378
344,0.38321563601493835,0.9082568883895874
345,0.38334840536117554,0.9094036817550659
346,0.40028247237205505,0.9059633016586304
347,0.3858574330806732,0.9082568883895874
348,0.35343313217163086,0.9162843823432922
349,0.38263827562332153,0.9082568883895874
350,0.4201276898384094,0.9036697149276733
