epoch,test_loss,test_accuracy
160,1.5945322513580322,0.5715909004211426
161,1.753307819366455,0.5386363863945007
162,1.4702647924423218,0.6022727489471436
163,1.6820414066314697,0.5556818246841431
164,1.6901123523712158,0.5590909123420715
165,1.4370874166488647,0.6102272868156433
166,1.5549256801605225,0.5840908885002136
167,1.5116230249404907,0.5954545736312866
168,1.535017728805542,0.5897727012634277
169,1.437745213508606,0.6011363863945007
170,1.5870163440704346,0.5738636255264282
171,1.5881339311599731,0.5784090757369995
172,1.533187985420227,0.5897727012634277
173,1.5216354131698608,0.5920454263687134
174,1.640474796295166,0.5704545378684998
175,1.3847655057907104,0.6193181872367859
176,1.7807512283325195,0.5443181991577148
177,1.3108749389648438,0.6340909004211426
178,1.494738221168518,0.5988636612892151
179,1.5066241025924683,0.6011363863945007
180,1.481256365776062,0.6068181991577148
181,1.333648920059204,0.6295454502105713
182,1.5364025831222534,0.5920454263687134
183,1.1706863641738892,0.6715909242630005
184,1.3523503541946411,0.6261363625526428
185,1.4544793367385864,0.605681836605072
186,1.349392294883728,0.6295454502105713
187,1.4543251991271973,0.6102272868156433
188,1.3799512386322021,0.6272727251052856
189,1.4281129837036133,0.6136363744735718
190,1.3890575170516968,0.6284090876579285
191,1.4280638694763184,0.6136363744735718
192,1.2133134603500366,0.6602272987365723
193,1.2886604070663452,0.644318163394928
194,1.4080164432525635,0.6170454621315002
195,1.3014907836914062,0.6431818008422852
196,1.2974909543991089,0.6397727131843567
197,1.3940329551696777,0.625
198,1.2342168092727661,0.6636363863945007
199,1.2765836715698242,0.6499999761581421
200,1.4133933782577515,0.6181818246841431
201,1.3112362623214722,0.6397727131843567
202,1.0843619108200073,0.6920454502105713
203,1.1962898969650269,0.6636363863945007
204,1.2465028762817383,0.6579545736312866
205,1.2759617567062378,0.6534090638160706
206,1.2091442346572876,0.6727272868156433
207,1.287282943725586,0.6545454263687134
208,1.3017089366912842,0.6477272510528564
209,1.0832000970840454,0.6875
210,1.1345492601394653,0.6738636493682861
211,1.1939443349838257,0.6636363863945007
212,1.17534601688385,0.6727272868156433
213,1.1182547807693481,0.6875
214,1.0140771865844727,0.7034090757369995
215,1.1015293598175049,0.6852272748947144
216,0.9243524074554443,0.7204545736312866
217,0.9937390685081482,0.7090908885002136
218,1.0116770267486572,0.7102272510528564
219,1.0876964330673218,0.6943181753158569
220,1.138228178024292,0.6795454621315002
221,1.100265622138977,0.6875
222,0.9660662412643433,0.7136363387107849
223,1.0242253541946411,0.7079545259475708
224,0.9360004663467407,0.7261363863945007
225,0.827544629573822,0.7465909123420715
226,1.0163936614990234,0.7034090757369995
227,1.0428743362426758,0.699999988079071
228,0.8639147877693176,0.7431818246841431
229,0.9918040633201599,0.7079545259475708
230,1.0248956680297852,0.7079545259475708
231,0.9540867805480957,0.7215909361839294
232,1.0580532550811768,0.699999988079071
233,0.9519255757331848,0.7261363863945007
234,1.0107145309448242,0.706818163394928
235,1.0118741989135742,0.7056818008422852
236,0.9108628034591675,0.730681836605072
237,1.0420589447021484,0.699999988079071
238,1.0144110918045044,0.7022727131843567
239,0.8805121779441833,0.7318181991577148
240,0.9673545956611633,0.7159090638160706
241,0.9308040142059326,0.7250000238418579
242,0.9982287287712097,0.7102272510528564
243,0.8460124135017395,0.75
244,0.8933727145195007,0.7340909242630005
245,1.0116750001907349,0.7124999761581421
246,0.9760274887084961,0.7193182110786438
247,0.9145635366439819,0.7329545617103577
248,0.9726900458335876,0.7147727012634277
249,0.8838232159614563,0.737500011920929
250,0.9416426420211792,0.7204545736312866
251,0.9165101051330566,0.7295454740524292
252,0.8316466808319092,0.7545454502105713
253,1.011147379875183,0.7147727012634277
254,1.0131815671920776,0.7090908885002136
255,0.8371171355247498,0.7511363625526428
256,1.0042890310287476,0.7079545259475708
257,0.76484215259552,0.7727272510528564
258,0.7830733060836792,0.769318163394928
259,0.7677260637283325,0.7738636136054993
260,0.8161565065383911,0.7602272629737854
261,0.9769883751869202,0.7181817889213562
262,0.840185821056366,0.7431818246841431
263,0.8564168810844421,0.7465909123420715
264,0.793020486831665,0.7738636136054993
265,0.8334444165229797,0.7556818127632141
266,0.8741974830627441,0.75
267,0.8619498610496521,0.75
268,0.7811460494995117,0.7749999761581421
269,0.870124340057373,0.7488636374473572
270,0.8164339065551758,0.7613636255264282
271,0.7626569867134094,0.7806817889213562
272,0.7971282005310059,0.7681818008422852
273,0.8339351415634155,0.7613636255264282
274,0.9607645273208618,0.7215909361839294
275,0.8805970549583435,0.7409090995788574
276,0.872514545917511,0.7431818246841431
277,0.9553493857383728,0.7227272987365723
278,0.8850259780883789,0.7409090995788574
279,0.9183782339096069,0.730681836605072
280,0.8704767823219299,0.7465909123420715
281,0.7776505351066589,0.762499988079071
282,0.7755994200706482,0.7749999761581421
283,0.8678712844848633,0.7397727370262146
284,0.8544062376022339,0.7409090995788574
285,0.8172563314437866,0.7568181753158569
286,0.73558509349823,0.7863636612892151
287,0.9065965414047241,0.7340909242630005
288,0.9787871837615967,0.7136363387107849
289,0.8361098766326904,0.7522727251052856
290,0.8451072573661804,0.7556818127632141
291,0.7995588779449463,0.7704545259475708
292,0.8690541982650757,0.7431818246841431
293,0.8472850322723389,0.7465909123420715
294,0.7605123519897461,0.7863636612892151
295,0.7465492486953735,0.7886363863945007
296,0.7458942532539368,0.7863636612892151
297,0.6865569949150085,0.8045454621315002
298,0.7187336087226868,0.7965909242630005
299,0.8757229447364807,0.7409090995788574
300,0.7566574215888977,0.7875000238418579
301,0.7775744199752808,0.7772727012634277
302,0.7912372946739197,0.7784090638160706
303,0.7949527502059937,0.7727272510528564
304,0.7615664601325989,0.7795454263687134
305,0.670708954334259,0.8034090995788574
306,0.7087472677230835,0.800000011920929
307,0.6774846911430359,0.8056818246841431
308,0.6677658557891846,0.8102272748947144
309,0.6676071286201477,0.8090909123420715
310,0.795809268951416,0.7727272510528564
311,0.7421827912330627,0.7886363863945007
312,0.7584402561187744,0.7863636612892151
313,0.7474567890167236,0.7852272987365723
314,0.7262520790100098,0.7909091114997864
315,0.7823957204818726,0.7784090638160706
316,0.6977800130844116,0.8102272748947144
317,0.720038115978241,0.8022727370262146
318,0.6880123615264893,0.8159090876579285
319,0.744365394115448,0.7954545617103577
320,0.7273041009902954,0.7977272868156433
321,0.7225894331932068,0.800000011920929
322,0.6941338777542114,0.8090909123420715
323,0.7450906038284302,0.7875000238418579
324,0.7302466630935669,0.7920454740524292
325,0.7076817154884338,0.800000011920929
326,0.7538461089134216,0.7818182110786438
327,0.6650204658508301,0.8170454502105713
328,0.5788789391517639,0.8409090638160706
329,0.6750165224075317,0.8136363625526428
330,0.6723582148551941,0.8170454502105713
331,0.6442034840583801,0.8272727131843567
332,0.634880006313324,0.8261363506317139
333,0.7224053740501404,0.7943181991577148
334,0.6478633284568787,0.8204545378684998
335,0.6740341186523438,0.8125
336,0.6115221381187439,0.8295454382896423
337,0.6651520729064941,0.8136363625526428
338,0.6051961779594421,0.831818163394928
339,0.6494743824005127,0.8215909004211426
340,0.6785780191421509,0.8056818246841431
341,0.7156286239624023,0.7988636493682861
342,0.7269817590713501,0.7943181991577148
343,0.6343095898628235,0.8181818127632141
344,0.5612502098083496,0.8454545736312866
345,0.6296995878219604,0.8272727131843567
346,0.6805826425552368,0.8113636374473572
347,0.6680729985237122,0.8147727251052856
348,0.5874422788619995,0.8374999761581421
349,0.6281001567840576,0.8261363506317139
350,0.6014153361320496,0.8386363387107849
351,0.6144706606864929,0.8329545259475708
352,0.6162827014923096,0.8329545259475708
353,0.5659106969833374,0.8465909361839294
354,0.6358024477958679,0.8272727131843567
355,0.6153404116630554,0.831818163394928
356,0.6104590892791748,0.831818163394928
357,0.6233724355697632,0.8306818008422852
358,0.704379141330719,0.8090909123420715
359,0.6486600637435913,0.8215909004211426
360,0.6202076077461243,0.8261363506317139
361,0.6695607304573059,0.8125
362,0.6284201145172119,0.831818163394928
363,0.5708635449409485,0.8409090638160706
364,0.6087464094161987,0.8329545259475708
365,0.639323353767395,0.831818163394928
366,0.6309017539024353,0.8329545259475708
367,0.5880208611488342,0.8465909361839294
368,0.6025122404098511,0.8397727012634277
369,0.6201452016830444,0.8374999761581421
370,0.628719687461853,0.831818163394928
371,0.6092074513435364,0.8409090638160706
372,0.6405813694000244,0.831818163394928
373,0.7106936573982239,0.8079545497894287
374,0.6189714670181274,0.8374999761581421
375,0.5786920189857483,0.8431817889213562
376,0.5635058283805847,0.8465909361839294
377,0.5784357190132141,0.8443182110786438
378,0.6619114279747009,0.8261363506317139
379,0.675715446472168,0.8215909004211426
380,0.5982034206390381,0.8386363387107849
381,0.5941526293754578,0.8465909361839294
382,0.6290743947029114,0.831818163394928
383,0.6600376963615417,0.824999988079071
384,0.5872163772583008,0.8397727012634277
385,0.5256243944168091,0.8590909242630005
386,0.5983337163925171,0.8386363387107849
387,0.619499921798706,0.8272727131843567
388,0.570915162563324,0.8443182110786438
389,0.5694723725318909,0.8477272987365723
390,0.6102768182754517,0.8386363387107849
391,0.5359067916870117,0.8534091114997864
392,0.5095731019973755,0.8659090995788574
393,0.5486201643943787,0.8613636493682861
394,0.5326744318008423,0.8602272868156433
395,0.5468301177024841,0.8534091114997864
396,0.5640270709991455,0.8511363863945007
397,0.5318772196769714,0.8568181991577148
398,0.5325022339820862,0.8590909242630005
399,0.575558066368103,0.8522727489471436
400,0.596153736114502,0.8386363387107849
401,0.5346080660820007,0.862500011920929
402,0.5680949687957764,0.8488636612892151
403,0.5942773222923279,0.8409090638160706
404,0.6395971775054932,0.8261363506317139
405,0.5819790363311768,0.8409090638160706
406,0.5680816173553467,0.8443182110786438
407,0.49282604455947876,0.8670454621315002
408,0.5297040343284607,0.8602272868156433
409,0.5755166411399841,0.8477272987365723
410,0.6182874441146851,0.8386363387107849
411,0.5894347429275513,0.8454545736312866
412,0.6461327075958252,0.8329545259475708
413,0.5358118414878845,0.8590909242630005
414,0.5669240355491638,0.8534091114997864
415,0.6279226541519165,0.8340908885002136
416,0.563001811504364,0.8534091114997864
417,0.5210979580879211,0.8636363744735718
418,0.48214197158813477,0.8681818246841431
419,0.5371801853179932,0.8579545617103577
420,0.5820609927177429,0.8431817889213562
421,0.5074222087860107,0.8647727370262146
422,0.5157951712608337,0.8613636493682861
423,0.5710145831108093,0.8500000238418579
424,0.6026207208633423,0.8454545736312866
425,0.5568010210990906,0.855681836605072
426,0.551281213760376,0.8511363863945007
427,0.5554049611091614,0.8488636612892151
428,0.6094908118247986,0.8397727012634277
429,0.60030198097229,0.8443182110786438
430,0.5721349716186523,0.8465909361839294
431,0.545401394367218,0.8579545617103577
432,0.5832265019416809,0.8443182110786438
433,0.5927072763442993,0.8431817889213562
434,0.6284232139587402,0.8329545259475708
435,0.5226259231567383,0.8636363744735718
436,0.517977774143219,0.8659090995788574
437,0.5031328201293945,0.8647727370262146
438,0.4802905023097992,0.8738636374473572
439,0.5217321515083313,0.8636363744735718
440,0.5421728491783142,0.8579545617103577
441,0.5339064598083496,0.8613636493682861
442,0.5105790495872498,0.8659090995788574
443,0.5098029375076294,0.8636363744735718
444,0.5313140749931335,0.8590909242630005
445,0.5457521677017212,0.8545454740524292
446,0.47336360812187195,0.8818181753158569
447,0.49079054594039917,0.8795454502105713
448,0.5652806162834167,0.8500000238418579
449,0.6052109599113464,0.8397727012634277
450,0.5798039436340332,0.8500000238418579
451,0.5547813177108765,0.8568181991577148
452,0.5580230951309204,0.8534091114997864
453,0.509283185005188,0.8659090995788574
454,0.556199848651886,0.8534091114997864
455,0.541313648223877,0.8568181991577148
456,0.6108644604682922,0.8363636136054993
457,0.5463516116142273,0.8590909242630005
458,0.5428465604782104,0.855681836605072
459,0.48183107376098633,0.8761363625526428
460,0.5264756083488464,0.8613636493682861
461,0.5621212720870972,0.8488636612892151
462,0.5506423115730286,0.8522727489471436
463,0.5152756571769714,0.862500011920929
464,0.5875656008720398,0.8431817889213562
465,0.49281200766563416,0.8727272748947144
466,0.5003097057342529,0.8659090995788574
467,0.4973212480545044,0.8693181872367859
468,0.47470447421073914,0.8727272748947144
469,0.4464645981788635,0.8863636255264282
470,0.4843997657299042,0.8738636374473572
471,0.4650852084159851,0.8806818127632141
472,0.5396344065666199,0.8568181991577148
473,0.5155928730964661,0.8636363744735718
474,0.5049536824226379,0.8659090995788574
475,0.47345981001853943,0.875
476,0.48621150851249695,0.8738636374473572
477,0.4630874693393707,0.8806818127632141
478,0.535895824432373,0.8602272868156433
479,0.5438652038574219,0.855681836605072
480,0.5372194647789001,0.8590909242630005
481,0.5618469715118408,0.8511363863945007
482,0.5677050352096558,0.8500000238418579
483,0.5045865178108215,0.8670454621315002
484,0.510089635848999,0.8659090995788574
485,0.4442618489265442,0.8897727131843567
486,0.46177956461906433,0.8863636255264282
487,0.4743849039077759,0.8852272629737854
488,0.49489638209342957,0.8772727251052856
489,0.46308839321136475,0.8897727131843567
490,0.5568805932998657,0.8534091114997864
491,0.5122316479682922,0.8681818246841431
492,0.5476709604263306,0.855681836605072
493,0.5344785451889038,0.8613636493682861
494,0.502145528793335,0.8693181872367859
495,0.47493067383766174,0.8795454502105713
496,0.5377301573753357,0.8613636493682861
497,0.4871058464050293,0.8761363625526428
498,0.510705292224884,0.8681818246841431
499,0.5200440287590027,0.8659090995788574
500,0.48549753427505493,0.8772727251052856
