epoch,test_loss,test_accuracy
394,0.42834994196891785,0.8715909123420715
395,0.4953508675098419,0.8454545736312866
396,0.46698036789894104,0.8545454740524292
397,0.4854399263858795,0.8522727489471436
398,0.4689692556858063,0.8579545617103577
399,0.423319935798645,0.8772727251052856
400,0.41721633076667786,0.8772727251052856
401,0.3632832467556,0.894318163394928
402,0.3820732831954956,0.8920454382896423
403,0.39798375964164734,0.8795454502105713
404,0.4304217994213104,0.8693181872367859
405,0.5385582447052002,0.8420454263687134
406,0.41753169894218445,0.8795454502105713
407,0.39269259572029114,0.887499988079071
408,0.44034770131111145,0.8647727370262146
409,0.46018362045288086,0.8613636493682861
410,0.4263818860054016,0.8727272748947144
411,0.4240359663963318,0.8806818127632141
412,0.365151971578598,0.8977272510528564
413,0.40901827812194824,0.8772727251052856
414,0.42287659645080566,0.8863636255264282
415,0.4201146066188812,0.8784090876579285
416,0.4336276650428772,0.8693181872367859
417,0.45409584045410156,0.8693181872367859
418,0.4038744568824768,0.8795454502105713
419,0.4090883433818817,0.8909090757369995
420,0.5096349716186523,0.8511363863945007
421,0.45396706461906433,0.8693181872367859
422,0.3965994119644165,0.8863636255264282
423,0.43849945068359375,0.8761363625526428
424,0.3956065773963928,0.8897727131843567
425,0.40428316593170166,0.8852272629737854
426,0.39085090160369873,0.8863636255264282
427,0.3874279260635376,0.8897727131843567
428,0.4313151240348816,0.875
429,0.39647966623306274,0.8886363506317139
430,0.3921918272972107,0.8886363506317139
431,0.3956659734249115,0.8886363506317139
432,0.4449036121368408,0.8715909123420715
433,0.39538002014160156,0.8829545378684998
434,0.4045005738735199,0.8772727251052856
435,0.44314467906951904,0.8659090995788574
436,0.4269789755344391,0.8738636374473572
437,0.4322258234024048,0.8852272629737854
438,0.4466174244880676,0.8738636374473572
439,0.4123687744140625,0.8795454502105713
440,0.3773731589317322,0.8999999761581421
441,0.42578479647636414,0.875
442,0.4305972456932068,0.8795454502105713
443,0.35813772678375244,0.8988636136054993
444,0.3908979296684265,0.8863636255264282
445,0.428781658411026,0.8761363625526428
446,0.41616886854171753,0.8829545378684998
447,0.4249418377876282,0.8806818127632141
448,0.39279434084892273,0.8931818008422852
449,0.379694402217865,0.8920454382896423
450,0.4346124231815338,0.8738636374473572
451,0.4100213348865509,0.8852272629737854
452,0.42174485325813293,0.8818181753158569
453,0.39329853653907776,0.8920454382896423
454,0.4034993648529053,0.8886363506317139
455,0.3659207820892334,0.8965908885002136
456,0.40519073605537415,0.8852272629737854
457,0.3791295886039734,0.8954545259475708
458,0.3828614056110382,0.887499988079071
459,0.4237079322338104,0.8818181753158569
460,0.4043298065662384,0.8897727131843567
461,0.39389827847480774,0.8897727131843567
462,0.4342506527900696,0.8784090876579285
463,0.4622719883918762,0.8715909123420715
464,0.40371549129486084,0.8840909004211426
465,0.41580450534820557,0.8863636255264282
466,0.42930281162261963,0.8840909004211426
467,0.39843064546585083,0.887499988079071
468,0.3792731463909149,0.8988636136054993
469,0.38978511095046997,0.8920454382896423
470,0.40005940198898315,0.8897727131843567
471,0.42983946204185486,0.8852272629737854
472,0.39140793681144714,0.8954545259475708
473,0.36780568957328796,0.9045454263687134
474,0.44133931398391724,0.8772727251052856
475,0.43131616711616516,0.8761363625526428
476,0.4355810582637787,0.8738636374473572
477,0.40546461939811707,0.887499988079071
478,0.41810306906700134,0.8829545378684998
479,0.383449912071228,0.8965908885002136
480,0.3829793632030487,0.8965908885002136
481,0.4187254011631012,0.8795454502105713
482,0.4027930200099945,0.8897727131843567
483,0.38575029373168945,0.8954545259475708
484,0.39031174778938293,0.8965908885002136
485,0.37864047288894653,0.8977272510528564
486,0.41478434205055237,0.8897727131843567
487,0.3946448564529419,0.894318163394928
488,0.3883208930492401,0.8954545259475708
489,0.3656879663467407,0.8999999761581421
490,0.40326619148254395,0.887499988079071
491,0.4245997667312622,0.8806818127632141
492,0.4172627329826355,0.8852272629737854
493,0.384120911359787,0.8920454382896423
494,0.3738750219345093,0.8999999761581421
495,0.37696513533592224,0.9011363387107849
496,0.4282972514629364,0.8897727131843567
497,0.4273000657558441,0.8863636255264282
498,0.4217192530632019,0.8886363506317139
499,0.39477643370628357,0.8965908885002136
500,0.44037413597106934,0.8784090876579285
501,0.44206684827804565,0.8829545378684998
502,0.39652740955352783,0.8920454382896423
503,0.35579848289489746,0.9045454263687134
504,0.39060884714126587,0.894318163394928
505,0.40189769864082336,0.8920454382896423
506,0.3941118121147156,0.8954545259475708
507,0.3938024938106537,0.894318163394928
508,0.444961279630661,0.8818181753158569
509,0.41808682680130005,0.8909090757369995
510,0.3894875943660736,0.8965908885002136
511,0.43640053272247314,0.8852272629737854
512,0.4172014892101288,0.8954545259475708
513,0.47447946667671204,0.8806818127632141
514,0.38347840309143066,0.8999999761581421
515,0.40644481778144836,0.8954545259475708
516,0.38323724269866943,0.8931818008422852
517,0.4083382785320282,0.8909090757369995
518,0.4349139332771301,0.8829545378684998
519,0.38588377833366394,0.8965908885002136
520,0.37949123978614807,0.8954545259475708
521,0.3803633749485016,0.8897727131843567
522,0.38532283902168274,0.8954545259475708
523,0.3743929862976074,0.8965908885002136
524,0.3971065580844879,0.8931818008422852
525,0.3928927779197693,0.9011363387107849
526,0.36985382437705994,0.9045454263687134
527,0.3815499246120453,0.8931818008422852
528,0.36431437730789185,0.9011363387107849
529,0.4255288243293762,0.8863636255264282
530,0.4378460943698883,0.8840909004211426
531,0.48051220178604126,0.875
532,0.42565247416496277,0.894318163394928
533,0.4026433825492859,0.8954545259475708
534,0.38066622614860535,0.894318163394928
535,0.4119154214859009,0.8897727131843567
536,0.39305585622787476,0.8920454382896423
537,0.44221028685569763,0.8806818127632141
538,0.47634536027908325,0.8715909123420715
539,0.4185871481895447,0.8897727131843567
540,0.40652990341186523,0.8931818008422852
541,0.3906298875808716,0.894318163394928
542,0.3552672863006592,0.9090909361839294
543,0.39250901341438293,0.8954545259475708
544,0.41088125109672546,0.8931818008422852
545,0.40387648344039917,0.8897727131843567
546,0.4001687169075012,0.8897727131843567
547,0.37445762753486633,0.8954545259475708
548,0.34561091661453247,0.9079545736312866
549,0.3786987066268921,0.8977272510528564
550,0.3908447325229645,0.8920454382896423
551,0.4438639283180237,0.8818181753158569
552,0.44339028000831604,0.8863636255264282
553,0.3734612464904785,0.9011363387107849
554,0.4081980884075165,0.8909090757369995
555,0.40286991000175476,0.8954545259475708
556,0.37650489807128906,0.8988636136054993
557,0.371756911277771,0.8977272510528564
558,0.3848174810409546,0.894318163394928
559,0.40880852937698364,0.894318163394928
560,0.41312989592552185,0.8988636136054993
561,0.39536619186401367,0.8909090757369995
562,0.42186328768730164,0.8909090757369995
563,0.3681044280529022,0.9022727012634277
564,0.4139622151851654,0.8988636136054993
565,0.3740595281124115,0.8999999761581421
566,0.39328324794769287,0.8988636136054993
567,0.40257370471954346,0.8965908885002136
568,0.36504262685775757,0.8988636136054993
569,0.3937261998653412,0.8988636136054993
570,0.4394177198410034,0.8852272629737854
571,0.393042653799057,0.9022727012634277
572,0.371713250875473,0.9034090638160706
573,0.3785420358181,0.9113636612892151
574,0.37902018427848816,0.9090909361839294
575,0.374551385641098,0.9034090638160706
576,0.37966403365135193,0.8999999761581421
577,0.37680283188819885,0.8988636136054993
578,0.3649636209011078,0.9011363387107849
579,0.3735256493091583,0.9068182110786438
580,0.4036575257778168,0.8931818008422852
581,0.41437315940856934,0.8954545259475708
582,0.45568278431892395,0.8863636255264282
583,0.3798902928829193,0.9056817889213562
584,0.37896397709846497,0.9022727012634277
585,0.4112794101238251,0.8988636136054993
586,0.4153565764427185,0.8954545259475708
587,0.3620678186416626,0.9125000238418579
588,0.375710129737854,0.9022727012634277
589,0.3613798916339874,0.9068182110786438
590,0.47480055689811707,0.8852272629737854
591,0.4372847080230713,0.8954545259475708
592,0.4709508419036865,0.8852272629737854
593,0.3898376524448395,0.9034090638160706
594,0.3656301200389862,0.9034090638160706
595,0.36863967776298523,0.8977272510528564
596,0.3770849406719208,0.9056817889213562
597,0.37979790568351746,0.9125000238418579
598,0.3982829749584198,0.9045454263687134
599,0.37454333901405334,0.9022727012634277
600,0.38154494762420654,0.9022727012634277
601,0.361368328332901,0.9045454263687134
602,0.42511385679244995,0.8909090757369995
603,0.3677174746990204,0.9068182110786438
604,0.39310121536254883,0.9045454263687134
605,0.41114896535873413,0.9056817889213562
606,0.37240245938301086,0.9034090638160706
607,0.36210161447525024,0.9068182110786438
608,0.4427809715270996,0.8863636255264282
609,0.40428587794303894,0.8999999761581421
610,0.3539521396160126,0.9090909361839294
611,0.3754289746284485,0.9079545736312866
612,0.38018307089805603,0.9079545736312866
613,0.38478636741638184,0.9068182110786438
614,0.38242441415786743,0.9102272987365723
615,0.39110904932022095,0.9056817889213562
616,0.3843861222267151,0.9056817889213562
617,0.3784116506576538,0.8988636136054993
618,0.3615029752254486,0.9090909361839294
619,0.4110046625137329,0.8977272510528564
620,0.3893607258796692,0.9079545736312866
621,0.4062921106815338,0.9079545736312866
622,0.3693116307258606,0.9125000238418579
623,0.37040919065475464,0.9034090638160706
624,0.47690877318382263,0.8761363625526428
625,0.3982895016670227,0.8965908885002136
626,0.40919411182403564,0.9011363387107849
627,0.39057520031929016,0.9090909361839294
628,0.37179645895957947,0.9125000238418579
629,0.3521266579627991,0.9159091114997864
630,0.3596598207950592,0.9147727489471436
631,0.36384278535842896,0.9079545736312866
632,0.3836837708950043,0.9056817889213562
633,0.39926600456237793,0.9068182110786438
634,0.4156263470649719,0.8988636136054993
635,0.38206905126571655,0.9113636612892151
636,0.3980455696582794,0.9068182110786438
637,0.3972820043563843,0.9011363387107849
638,0.4149722158908844,0.8954545259475708
639,0.3776502311229706,0.9079545736312866
640,0.3998538851737976,0.8988636136054993
641,0.3723990023136139,0.9125000238418579
642,0.4159465730190277,0.9045454263687134
643,0.4064723551273346,0.9022727012634277
644,0.396922767162323,0.9011363387107849
645,0.4128601551055908,0.9011363387107849
646,0.3735116124153137,0.9045454263687134
647,0.38913393020629883,0.9056817889213562
648,0.3864944875240326,0.9056817889213562
649,0.3737846612930298,0.9056817889213562
650,0.40025094151496887,0.9034090638160706
651,0.39310482144355774,0.9090909361839294
652,0.3923405110836029,0.9056817889213562
653,0.36872464418411255,0.9090909361839294
654,0.41815733909606934,0.9022727012634277
655,0.43935874104499817,0.8965908885002136
656,0.3907383978366852,0.9034090638160706
657,0.39186176657676697,0.9034090638160706
658,0.3716468811035156,0.9090909361839294
659,0.40709805488586426,0.9034090638160706
660,0.3882300555706024,0.9102272987365723
661,0.38196495175361633,0.9034090638160706
662,0.36011096835136414,0.9170454740524292
663,0.3775586187839508,0.9090909361839294
664,0.45789849758148193,0.8909090757369995
665,0.426720529794693,0.8920454382896423
666,0.4460737109184265,0.8863636255264282
667,0.38083821535110474,0.9079545736312866
668,0.4465802311897278,0.9022727012634277
669,0.39110878109931946,0.9011363387107849
670,0.3845222592353821,0.9056817889213562
671,0.41821005940437317,0.9056817889213562
672,0.3973459005355835,0.9102272987365723
673,0.36350125074386597,0.9113636612892151
674,0.36182188987731934,0.9147727489471436
675,0.3743511140346527,0.9102272987365723
676,0.4217824339866638,0.9034090638160706
677,0.3759534955024719,0.9113636612892151
678,0.36119094491004944,0.918181836605072
679,0.3738081455230713,0.9079545736312866
680,0.3674009144306183,0.9090909361839294
681,0.384187251329422,0.9056817889213562
682,0.4580322504043579,0.8954545259475708
683,0.4252903461456299,0.8999999761581421
684,0.41896602511405945,0.9022727012634277
685,0.3800642490386963,0.9102272987365723
686,0.3841293752193451,0.9068182110786438
687,0.39135220646858215,0.9011363387107849
688,0.381540447473526,0.9079545736312866
689,0.390581339597702,0.9034090638160706
690,0.45128563046455383,0.8965908885002136
691,0.410348117351532,0.9079545736312866
692,0.4340352714061737,0.894318163394928
693,0.4131292402744293,0.8965908885002136
694,0.393789142370224,0.9011363387107849
695,0.37546348571777344,0.9068182110786438
696,0.38782036304473877,0.9034090638160706
697,0.4285622239112854,0.8965908885002136
698,0.4063732922077179,0.9090909361839294
699,0.4487946331501007,0.8965908885002136
700,0.40933284163475037,0.9068182110786438
701,0.39426881074905396,0.9045454263687134
702,0.4421187937259674,0.8954545259475708
703,0.4487117528915405,0.8909090757369995
704,0.38879331946372986,0.9068182110786438
705,0.41144901514053345,0.9045454263687134
706,0.4310898184776306,0.8977272510528564
707,0.4172230064868927,0.9090909361839294
708,0.4007473587989807,0.9079545736312866
