epoch,test_loss,test_accuracy
119,0.670835554599762,0.8136363625526428
120,0.669822633266449,0.8136363625526428
121,0.70621657371521,0.793181836605072
122,0.7007909417152405,0.7977272868156433
123,0.723252534866333,0.793181836605072
124,0.64405357837677,0.8090909123420715
125,0.6716791391372681,0.8034090995788574
126,0.7659518122673035,0.7772727012634277
127,0.740574300289154,0.7829545736312866
128,0.6891130208969116,0.8045454621315002
129,0.566528856754303,0.8295454382896423
130,0.6415668725967407,0.8159090876579285
131,0.6292513608932495,0.8147727251052856
132,0.5812207460403442,0.8284090757369995
133,0.672408938407898,0.8045454621315002
134,0.5656634569168091,0.8352272510528564
135,0.5116469264030457,0.8522727489471436
136,0.5537179112434387,0.8409090638160706
137,0.6041243672370911,0.8227272629737854
138,0.5683291554450989,0.8363636136054993
139,0.5888522863388062,0.824999988079071
140,0.5567465424537659,0.8374999761581421
141,0.5416111946105957,0.8386363387107849
142,0.5461941361427307,0.8409090638160706
143,0.5800739526748657,0.8363636136054993
144,0.5917046070098877,0.824999988079071
145,0.6391289234161377,0.8181818127632141
146,0.5878540873527527,0.8238636255264282
147,0.5223667621612549,0.8477272987365723
148,0.5484532713890076,0.8409090638160706
149,0.5693519115447998,0.831818163394928
150,0.5528781414031982,0.8409090638160706
151,0.5459945797920227,0.8374999761581421
152,0.5687147378921509,0.8352272510528564
153,0.5229553580284119,0.8511363863945007
154,0.5293968319892883,0.8522727489471436
155,0.5455251932144165,0.8454545736312866
156,0.5647688508033752,0.8374999761581421
157,0.5530012249946594,0.8454545736312866
158,0.578567624092102,0.8340908885002136
159,0.5157316327095032,0.855681836605072
160,0.4756876826286316,0.8647727370262146
161,0.5015739798545837,0.8579545617103577
162,0.5082228779792786,0.855681836605072
163,0.5476458668708801,0.8431817889213562
164,0.48311886191368103,0.8636363744735718
165,0.5214094519615173,0.8477272987365723
166,0.48934170603752136,0.8579545617103577
167,0.4687795341014862,0.8670454621315002
168,0.5288349390029907,0.8477272987365723
169,0.4883631765842438,0.855681836605072
170,0.4629072844982147,0.8670454621315002
171,0.455337256193161,0.8681818246841431
172,0.4395498037338257,0.8727272748947144
173,0.450916588306427,0.8715909123420715
174,0.4831763505935669,0.8590909242630005
175,0.45777902007102966,0.8670454621315002
176,0.4513894021511078,0.8727272748947144
177,0.4878595769405365,0.855681836605072
178,0.49871885776519775,0.8534091114997864
179,0.49579358100891113,0.8568181991577148
180,0.4736246168613434,0.8647727370262146
181,0.461625874042511,0.8738636374473572
182,0.4664483368396759,0.8704545497894287
183,0.5099580883979797,0.8522727489471436
184,0.4786575436592102,0.8647727370262146
185,0.536787211894989,0.8386363387107849
186,0.42617180943489075,0.8784090876579285
187,0.46880412101745605,0.8647727370262146
188,0.4178912043571472,0.8840909004211426
189,0.45545005798339844,0.8681818246841431
190,0.420188307762146,0.8784090876579285
191,0.42492738366127014,0.8818181753158569
192,0.43265217542648315,0.8795454502105713
193,0.4285905957221985,0.8829545378684998
194,0.44122010469436646,0.8738636374473572
195,0.4030199944972992,0.8852272629737854
196,0.4357523024082184,0.8715909123420715
197,0.4753468334674835,0.8659090995788574
198,0.44719359278678894,0.8681818246841431
199,0.42789775133132935,0.8829545378684998
200,0.44182977080345154,0.875
201,0.42498332262039185,0.8795454502105713
202,0.47197532653808594,0.8590909242630005
203,0.4520014226436615,0.8738636374473572
204,0.5013910531997681,0.8511363863945007
205,0.4464111626148224,0.8772727251052856
206,0.4363456666469574,0.8772727251052856
207,0.4634547233581543,0.8681818246841431
208,0.42171376943588257,0.8818181753158569
209,0.3899594247341156,0.8920454382896423
210,0.43987056612968445,0.875
211,0.4122966527938843,0.8829545378684998
212,0.3825822174549103,0.8931818008422852
213,0.421703964471817,0.8840909004211426
214,0.37903741002082825,0.8954545259475708
215,0.45732229948043823,0.8693181872367859
216,0.4524640142917633,0.8727272748947144
217,0.3912602961063385,0.8931818008422852
218,0.42382916808128357,0.8886363506317139
219,0.40942317247390747,0.887499988079071
220,0.37707430124282837,0.894318163394928
221,0.4193260669708252,0.8863636255264282
222,0.43843376636505127,0.8795454502105713
223,0.43207991123199463,0.8818181753158569
224,0.40928205847740173,0.8897727131843567
225,0.4333525598049164,0.8795454502105713
226,0.38825082778930664,0.894318163394928
227,0.4302109479904175,0.887499988079071
228,0.42604750394821167,0.8863636255264282
229,0.40475165843963623,0.8863636255264282
230,0.35628482699394226,0.8977272510528564
231,0.3731381595134735,0.8954545259475708
232,0.41876575350761414,0.887499988079071
233,0.418206125497818,0.887499988079071
234,0.38724181056022644,0.8897727131843567
235,0.38476958870887756,0.8931818008422852
236,0.38466155529022217,0.8965908885002136
237,0.40207380056381226,0.8920454382896423
238,0.38765355944633484,0.8954545259475708
239,0.43932807445526123,0.8818181753158569
240,0.4209553897380829,0.8897727131843567
241,0.3948928713798523,0.894318163394928
242,0.3889380991458893,0.8920454382896423
243,0.3582865595817566,0.9011363387107849
244,0.3961690366268158,0.8909090757369995
245,0.4227120280265808,0.8829545378684998
246,0.366567462682724,0.8977272510528564
247,0.39198750257492065,0.8954545259475708
248,0.40048131346702576,0.8931818008422852
249,0.41504862904548645,0.8897727131843567
250,0.3802822232246399,0.8954545259475708
251,0.3905472159385681,0.8965908885002136
252,0.37641099095344543,0.8954545259475708
253,0.34663915634155273,0.9034090638160706
254,0.4230762720108032,0.8840909004211426
255,0.3879278600215912,0.8977272510528564
256,0.37865063548088074,0.894318163394928
257,0.4028142988681793,0.8909090757369995
258,0.3618759214878082,0.9022727012634277
259,0.3855421543121338,0.894318163394928
260,0.356600821018219,0.8977272510528564
261,0.39597731828689575,0.8954545259475708
262,0.39492762088775635,0.8965908885002136
263,0.40928903222084045,0.8931818008422852
264,0.39456677436828613,0.894318163394928
265,0.3654588758945465,0.8965908885002136
266,0.3554531931877136,0.8977272510528564
267,0.3879689872264862,0.8965908885002136
268,0.384823739528656,0.894318163394928
269,0.3690246343612671,0.8954545259475708
270,0.37429478764533997,0.8954545259475708
271,0.37530308961868286,0.8954545259475708
272,0.3534892201423645,0.9045454263687134
273,0.35665270686149597,0.9022727012634277
274,0.35320839285850525,0.9090909361839294
275,0.3455103933811188,0.9079545736312866
276,0.3797411024570465,0.8988636136054993
277,0.3753691017627716,0.8999999761581421
278,0.3803557753562927,0.9022727012634277
279,0.3673708438873291,0.9045454263687134
280,0.3877866268157959,0.8988636136054993
281,0.4047609567642212,0.8909090757369995
282,0.3576727509498596,0.9056817889213562
283,0.3556008040904999,0.9056817889213562
284,0.3524017632007599,0.9034090638160706
285,0.3411438465118408,0.9068182110786438
286,0.3534695506095886,0.9056817889213562
287,0.35864347219467163,0.9056817889213562
288,0.34190577268600464,0.9079545736312866
289,0.39646103978157043,0.8988636136054993
290,0.3762657940387726,0.9011363387107849
291,0.39592644572257996,0.8977272510528564
292,0.3725811243057251,0.9022727012634277
293,0.36874863505363464,0.9011363387107849
294,0.3286152482032776,0.9136363863945007
295,0.3504159152507782,0.9045454263687134
296,0.35060563683509827,0.9034090638160706
297,0.35939648747444153,0.9011363387107849
298,0.36688533425331116,0.8999999761581421
299,0.37723493576049805,0.8988636136054993
300,0.3598732054233551,0.9011363387107849
301,0.3668900430202484,0.8977272510528564
302,0.35453400015830994,0.9034090638160706
303,0.36775392293930054,0.8954545259475708
304,0.3627718985080719,0.9022727012634277
305,0.3457385003566742,0.9056817889213562
306,0.34358978271484375,0.9045454263687134
307,0.3601324260234833,0.9022727012634277
308,0.3334266245365143,0.9113636612892151
309,0.3226650357246399,0.9136363863945007
310,0.3355144262313843,0.9090909361839294
311,0.31382298469543457,0.9170454740524292
312,0.3388858735561371,0.9056817889213562
313,0.34809812903404236,0.9068182110786438
314,0.3390956521034241,0.9079545736312866
315,0.3296116292476654,0.9102272987365723
316,0.30823707580566406,0.9170454740524292
317,0.3488102853298187,0.9056817889213562
318,0.34355056285858154,0.9056817889213562
319,0.34984660148620605,0.9045454263687134
320,0.32302936911582947,0.9136363863945007
321,0.33312568068504333,0.9079545736312866
322,0.32614001631736755,0.9102272987365723
323,0.3214161992073059,0.9147727489471436
324,0.33297136425971985,0.9125000238418579
325,0.3363085687160492,0.9079545736312866
326,0.3411494493484497,0.9079545736312866
327,0.33487623929977417,0.9136363863945007
328,0.3314298093318939,0.9125000238418579
329,0.33124688267707825,0.9102272987365723
330,0.31035149097442627,0.9136363863945007
331,0.34210288524627686,0.9068182110786438
332,0.34782862663269043,0.9068182110786438
333,0.35090476274490356,0.9113636612892151
334,0.3392398953437805,0.9090909361839294
335,0.3481070399284363,0.9068182110786438
336,0.34085482358932495,0.9113636612892151
337,0.3495788872241974,0.9056817889213562
338,0.3346722424030304,0.9113636612892151
339,0.32513052225112915,0.9136363863945007
340,0.3255813717842102,0.9136363863945007
341,0.3443666696548462,0.9068182110786438
342,0.3494183421134949,0.9045454263687134
343,0.32377320528030396,0.9159091114997864
344,0.34679603576660156,0.9102272987365723
345,0.347575843334198,0.9079545736312866
346,0.32788416743278503,0.9136363863945007
347,0.3240630328655243,0.9147727489471436
348,0.3397379517555237,0.9079545736312866
349,0.33374688029289246,0.9090909361839294
350,0.331992506980896,0.9113636612892151
