epoch,test_loss,test_accuracy
103,3.8027021884918213,0.1977272778749466
104,3.8758983612060547,0.1818181872367859
105,3.8023836612701416,0.20000000298023224
106,3.772468328475952,0.20227272808551788
107,3.825166940689087,0.20681817829608917
108,4.0560832023620605,0.16590909659862518
109,4.006466865539551,0.17499999701976776
110,3.916778326034546,0.18409091234207153
111,3.8830459117889404,0.1931818127632141
112,3.6735329627990723,0.2181818187236786
113,3.606090545654297,0.22499999403953552
114,3.7877278327941895,0.20681817829608917
115,3.7235820293426514,0.2136363685131073
116,3.607029676437378,0.22499999403953552
117,3.580944776535034,0.23636363446712494
118,3.4674265384674072,0.2454545497894287
119,3.375751495361328,0.2545454502105713
120,3.254014492034912,0.2613636255264282
121,3.3792243003845215,0.25227272510528564
122,3.279966354370117,0.25681817531585693
123,3.4254605770111084,0.24318182468414307
124,3.302098512649536,0.2545454502105713
125,3.444845676422119,0.24318182468414307
126,3.3701629638671875,0.2545454502105713
127,3.3439133167266846,0.2454545497894287
128,3.159869432449341,0.26363635063171387
129,3.1225688457489014,0.2704545557498932
130,3.1045799255371094,0.26818183064460754
131,3.1118853092193604,0.2613636255264282
132,3.1908538341522217,0.2545454502105713
133,3.276118516921997,0.2545454502105713
134,3.12943959236145,0.2704545557498932
135,3.200336217880249,0.2704545557498932
136,3.2677178382873535,0.25681817531585693
137,3.061845064163208,0.290909081697464
138,3.2453343868255615,0.26363635063171387
139,3.1366488933563232,0.27272728085517883
140,3.0753796100616455,0.2772727310657501
141,3.085162878036499,0.2818181812763214
142,3.0775458812713623,0.2772727310657501
143,3.167969226837158,0.2772727310657501
144,3.226552963256836,0.26818183064460754
145,3.1452507972717285,0.26818183064460754
146,3.1399805545806885,0.2704545557498932
147,3.071899890899658,0.2772727310657501
148,2.948098659515381,0.28409090638160706
149,2.9799718856811523,0.28409090638160706
150,2.8692023754119873,0.30909091234207153
