epoch,test_loss,test_accuracy
72,5.907586097717285,0.05568181723356247
73,6.092549800872803,0.05568181723356247
74,6.256991863250732,0.05454545468091965
75,6.266563415527344,0.05454545468091965
76,5.945673942565918,0.05681818351149559
77,6.04194450378418,0.05454545468091965
78,6.046493053436279,0.053409092128276825
79,6.109245300292969,0.053409092128276825
80,5.993683815002441,0.053409092128276825
81,6.000735282897949,0.052272725850343704
82,6.073807239532471,0.053409092128276825
83,5.990216255187988,0.053409092128276825
84,6.05335807800293,0.053409092128276825
85,6.142622947692871,0.05454545468091965
86,6.032162189483643,0.053409092128276825
87,6.11729621887207,0.05795454606413841
88,5.98831844329834,0.05795454606413841
89,6.111433506011963,0.05681818351149559
90,5.984196662902832,0.059090908616781235
91,5.896942138671875,0.06363636255264282
92,5.896264553070068,0.06704545766115189
93,5.859143257141113,0.06931818276643753
94,5.9807515144348145,0.0625
95,5.785609245300293,0.072727270424366
96,5.803940773010254,0.06931818276643753
97,5.72276496887207,0.07159090787172318
98,5.6322550773620605,0.07386363297700882
99,5.617557525634766,0.072727270424366
100,5.650710582733154,0.072727270424366
101,5.656571388244629,0.072727270424366
102,5.636453628540039,0.07386363297700882
103,5.681309223175049,0.072727270424366
104,5.65361213684082,0.072727270424366
105,5.616583347320557,0.07500000298023224
106,5.6542768478393555,0.07954545319080353
107,5.437634468078613,0.07954545319080353
108,5.492799282073975,0.07727272808551788
109,5.458285331726074,0.0784090906381607
110,5.477070331573486,0.0784090906381607
111,5.458166122436523,0.07954545319080353
112,5.447198867797852,0.08068181574344635
113,5.294578552246094,0.08636363595724106
114,5.35289192199707,0.08409091085195541
115,5.333733081817627,0.08636363595724106
116,5.334338188171387,0.08636363595724106
117,5.335032939910889,0.08749999850988388
118,5.294617176055908,0.08977272361516953
119,5.375402450561523,0.08749999850988388
120,5.228003978729248,0.0886363610625267
121,5.190586090087891,0.09318181872367859
122,5.29543399810791,0.0886363610625267
123,5.285366058349609,0.0886363610625267
124,5.135685920715332,0.09431818127632141
125,5.139523506164551,0.09431818127632141
126,5.098747730255127,0.09431818127632141
127,5.016392707824707,0.09659090638160706
128,4.984907627105713,0.10113636404275894
129,4.918445587158203,0.10227272659540176
130,5.061079978942871,0.10340908914804459
131,5.095303535461426,0.10000000149011612
132,5.108747959136963,0.10113636404275894
133,4.947733402252197,0.1090909093618393
134,4.873537540435791,0.10568182170391083
135,4.919707775115967,0.10568182170391083
136,4.946477890014648,0.10568182170391083
137,4.956802845001221,0.10795454680919647
138,4.993215560913086,0.10340908914804459
139,4.955749988555908,0.10795454680919647
140,4.978948593139648,0.10681818425655365
141,4.923940658569336,0.11022727191448212
142,4.834461688995361,0.11590909212827682
143,4.863703727722168,0.11136363446712494
144,4.8496880531311035,0.11249999701976776
145,4.804573059082031,0.11590909212827682
146,4.70042610168457,0.11931817978620529
147,4.699548721313477,0.12272727489471436
148,4.596837997436523,0.12840908765792847
149,4.64613151550293,0.12613636255264282
150,4.634883880615234,0.12840908765792847
