epoch,test_loss,test_accuracy
130,0.5774269104003906,0.8300803899765015
131,0.6095656752586365,0.8243398666381836
132,0.5875139832496643,0.8323765993118286
133,0.5522461533546448,0.8369690179824829
134,0.6190659999847412,0.8208954930305481
135,0.6304687261581421,0.8163030743598938
136,0.698790967464447,0.7956371903419495
137,0.5832789540290833,0.8300803899765015
138,0.5218233466148376,0.8518943786621094
139,0.5464008450508118,0.8450057506561279
140,0.5664169192314148,0.8427095413208008
141,0.5921962261199951,0.8277841806411743
142,0.5762796998023987,0.8392652273178101
143,0.5747243762016296,0.8404133319854736
144,0.5699180364608765,0.8404133319854736
145,0.5980778932571411,0.8266360759735107
146,0.5956695675849915,0.8358209133148193
147,0.5666661262512207,0.8392652273178101
148,0.5946085453033447,0.8358209133148193
149,0.5596920251846313,0.8438576459884644
150,0.5373472571372986,0.8495981693267822
151,0.5400729775428772,0.8484500646591187
152,0.6065317392349243,0.82319176197052
153,0.5760005712509155,0.8346728086471558
154,0.5357497930526733,0.8473019599914551
155,0.540941596031189,0.8427095413208008
156,0.5464848875999451,0.8461538553237915
157,0.5586056709289551,0.8438576459884644
158,0.508783757686615,0.8553386926651001
159,0.5231786966323853,0.853042483329773
160,0.5470906496047974,0.8507462739944458
161,0.5681644678115845,0.8450057506561279
162,0.5631436109542847,0.8415614366531372
163,0.581525981426239,0.8346728086471558
164,0.4875461161136627,0.8679678440093994
165,0.5082133412361145,0.8622273206710815
166,0.5568472146987915,0.8495981693267822
167,0.540014922618866,0.8553386926651001
168,0.5520280003547668,0.8553386926651001
169,0.5349668264389038,0.8553386926651001
170,0.530370831489563,0.853042483329773
171,0.5046469569206238,0.8645235300064087
172,0.5067802667617798,0.8656716346740723
173,0.5757352113723755,0.8450057506561279
174,0.5486429929733276,0.8518943786621094
175,0.49097490310668945,0.8702640533447266
176,0.5027344226837158,0.861079216003418
177,0.49794527888298035,0.8656716346740723
178,0.4513128399848938,0.8828932046890259
179,0.47682759165763855,0.877152681350708
180,0.4660189747810364,0.8783007860183716
181,0.4991166591644287,0.8633754253387451
182,0.5241041779518127,0.8564867973327637
183,0.5496470928192139,0.8473019599914551
184,0.582844614982605,0.8369690179824829
185,0.49806055426597595,0.8656716346740723
186,0.4997744560241699,0.869115948677063
187,0.4618076980113983,0.8817451000213623
188,0.4718198776245117,0.8737083673477173
189,0.5241883993148804,0.8553386926651001
190,0.5121316313743591,0.8576349020004272
191,0.47386839985847473,0.8748564720153809
192,0.4511072039604187,0.8783007860183716
193,0.46054330468177795,0.8817451000213623
194,0.44372814893722534,0.8874856233596802
195,0.4758657217025757,0.8748564720153809
196,0.5037290453910828,0.8633754253387451
197,0.4465499818325043,0.8863375186920166
198,0.48211199045181274,0.8725602626800537
199,0.45557931065559387,0.8760045766830444
200,0.45935890078544617,0.8783007860183716
201,0.4738239049911499,0.869115948677063
202,0.48401403427124023,0.8702640533447266
203,0.4727206528186798,0.8748564720153809
204,0.5751290321350098,0.8484500646591187
205,0.5125370025634766,0.869115948677063
206,0.5082471966743469,0.869115948677063
207,0.4981347620487213,0.8737083673477173
208,0.4490933120250702,0.8897818326950073
209,0.4570801258087158,0.8828932046890259
210,0.4406013786792755,0.8874856233596802
211,0.46569302678108215,0.8805969953536987
212,0.47514137625694275,0.8794488906860352
213,0.46309468150138855,0.8817451000213623
214,0.4528822600841522,0.8886337280273438
215,0.41662222146987915,0.8920780420303345
216,0.4322842061519623,0.8874856233596802
217,0.4299347996711731,0.8920780420303345
218,0.4525953531265259,0.885189414024353
219,0.4528884291648865,0.8828932046890259
220,0.4848802089691162,0.8783007860183716
221,0.4792952835559845,0.8840413093566895
222,0.4894508421421051,0.8817451000213623
223,0.45773276686668396,0.8886337280273438
224,0.4538697898387909,0.8909299373626709
225,0.4742712676525116,0.8817451000213623
226,0.46468210220336914,0.8840413093566895
227,0.46893754601478577,0.8828932046890259
228,0.452604204416275,0.8874856233596802
229,0.45660388469696045,0.885189414024353
230,0.4417925477027893,0.8897818326950073
231,0.45313480496406555,0.8817451000213623
232,0.44395220279693604,0.8863375186920166
233,0.46789565682411194,0.8840413093566895
234,0.4643781781196594,0.8805969953536987
235,0.49218976497650146,0.8737083673477173
236,0.4380582571029663,0.8909299373626709
237,0.4620848596096039,0.8897818326950073
238,0.46957799792289734,0.8794488906860352
239,0.4779113233089447,0.8760045766830444
240,0.401823490858078,0.9012629389762878
241,0.47569018602371216,0.8863375186920166
242,0.44874367117881775,0.8886337280273438
243,0.43066999316215515,0.8932262063026428
244,0.46158143877983093,0.8874856233596802
245,0.40128767490386963,0.9012629389762878
246,0.3850204646587372,0.9024110436439514
247,0.4244294762611389,0.8978186249732971
248,0.4030076861381531,0.9001148343086243
249,0.4215291142463684,0.8978186249732971
250,0.4605005085468292,0.8874856233596802
251,0.431217223405838,0.8943743109703064
252,0.41854631900787354,0.89552241563797
253,0.41073811054229736,0.9001148343086243
254,0.4098863899707794,0.8989667296409607
255,0.4341352880001068,0.8943743109703064
256,0.4822632968425751,0.8863375186920166
257,0.4339698851108551,0.8932262063026428
258,0.44495782256126404,0.8909299373626709
259,0.4533870816230774,0.8909299373626709
260,0.4060072898864746,0.9024110436439514
261,0.4087538719177246,0.9012629389762878
262,0.4251214265823364,0.89552241563797
263,0.4517133831977844,0.8943743109703064
264,0.44983115792274475,0.8909299373626709
265,0.42754870653152466,0.8978186249732971
266,0.41197606921195984,0.9012629389762878
267,0.4377308189868927,0.8943743109703064
268,0.4440802335739136,0.8909299373626709
269,0.4450717270374298,0.8943743109703064
270,0.4225946068763733,0.8978186249732971
271,0.4160744547843933,0.9024110436439514
272,0.4130576252937317,0.8978186249732971
273,0.4465887248516083,0.8943743109703064
274,0.46769145131111145,0.89552241563797
275,0.44436368346214294,0.8966705203056335
276,0.4282417893409729,0.8966705203056335
277,0.43604737520217896,0.8966705203056335
278,0.44908374547958374,0.8943743109703064
279,0.4466210901737213,0.8943743109703064
280,0.47792455554008484,0.8943743109703064
281,0.42720240354537964,0.8966705203056335
282,0.44757527112960815,0.8943743109703064
283,0.43280354142189026,0.8932262063026428
284,0.41810843348503113,0.8978186249732971
285,0.4020184576511383,0.9012629389762878
286,0.4301866888999939,0.89552241563797
287,0.40003493428230286,0.9012629389762878
288,0.4091707468032837,0.9012629389762878
289,0.4352318048477173,0.8966705203056335
290,0.4646143317222595,0.8874856233596802
291,0.4020868241786957,0.9024110436439514
292,0.4233313500881195,0.8989667296409607
293,0.41341784596443176,0.9001148343086243
294,0.3979284167289734,0.9001148343086243
295,0.4060284495353699,0.9012629389762878
296,0.39263755083084106,0.903559148311615
297,0.4131236970424652,0.9012629389762878
298,0.43124985694885254,0.8978186249732971
299,0.3951261639595032,0.9092996716499329
300,0.39902007579803467,0.903559148311615
301,0.43640458583831787,0.8920780420303345
302,0.44553011655807495,0.89552241563797
303,0.4311068654060364,0.89552241563797
304,0.410293310880661,0.8978186249732971
305,0.41553664207458496,0.8989667296409607
306,0.4427846670150757,0.8966705203056335
307,0.47574344277381897,0.8874856233596802
308,0.4676765501499176,0.885189414024353
309,0.44998282194137573,0.8886337280273438
310,0.4357396066188812,0.8932262063026428
311,0.4401959776878357,0.8897818326950073
312,0.42797306180000305,0.8966705203056335
313,0.4516986310482025,0.8909299373626709
314,0.45305147767066956,0.8909299373626709
315,0.4584437906742096,0.8897818326950073
316,0.46826988458633423,0.885189414024353
317,0.41999661922454834,0.8978186249732971
318,0.41238343715667725,0.9001148343086243
319,0.38952919840812683,0.9070034623146057
320,0.43613189458847046,0.8989667296409607
321,0.4225761890411377,0.8989667296409607
322,0.4113572835922241,0.9024110436439514
323,0.4394802451133728,0.8932262063026428
324,0.44825559854507446,0.885189414024353
325,0.40651464462280273,0.903559148311615
326,0.38585445284843445,0.9104477763175964
327,0.3694787919521332,0.9138920903205872
328,0.388288289308548,0.9104477763175964
329,0.43455183506011963,0.8943743109703064
330,0.42766129970550537,0.8989667296409607
331,0.3852134644985199,0.9092996716499329
332,0.3648263216018677,0.9127439856529236
333,0.39753279089927673,0.9070034623146057
334,0.399201899766922,0.9058553576469421
335,0.4139983057975769,0.9024110436439514
336,0.423574835062027,0.9024110436439514
337,0.4859461188316345,0.877152681350708
338,0.43718472123146057,0.8978186249732971
339,0.41698482632637024,0.9001148343086243
340,0.4197625517845154,0.8989667296409607
341,0.44152653217315674,0.8920780420303345
342,0.4220147728919983,0.8966705203056335
343,0.41249319911003113,0.9058553576469421
344,0.4070863723754883,0.9070034623146057
345,0.3983389735221863,0.9070034623146057
346,0.39194077253341675,0.91159588098526
347,0.40887451171875,0.903559148311615
348,0.41135621070861816,0.8978186249732971
349,0.41245266795158386,0.9001148343086243
350,0.410003662109375,0.9012629389762878
351,0.423772394657135,0.903559148311615
352,0.44689255952835083,0.8932262063026428
353,0.436059832572937,0.8943743109703064
354,0.4327617585659027,0.8978186249732971
355,0.42008766531944275,0.8989667296409607
356,0.40385472774505615,0.9024110436439514
357,0.40945154428482056,0.903559148311615
358,0.41473251581192017,0.9070034623146057
359,0.40704846382141113,0.9047072529792786
360,0.4507595896720886,0.89552241563797
361,0.45070332288742065,0.8943743109703064
362,0.4500010013580322,0.89552241563797
363,0.4201640784740448,0.9001148343086243
364,0.42129024863243103,0.9012629389762878
365,0.3918147683143616,0.9092996716499329
366,0.4025302231311798,0.903559148311615
367,0.3928895592689514,0.9104477763175964
368,0.42322397232055664,0.9024110436439514
369,0.3916005492210388,0.9127439856529236
370,0.4081396162509918,0.9047072529792786
371,0.39771440625190735,0.9092996716499329
372,0.4132835865020752,0.903559148311615
373,0.4283776879310608,0.8966705203056335
374,0.43273892998695374,0.8989667296409607
375,0.4027472138404846,0.9081515669822693
376,0.42115673422813416,0.9012629389762878
377,0.4167135953903198,0.9012629389762878
378,0.42888760566711426,0.9001148343086243
379,0.4298759400844574,0.9001148343086243
380,0.43635082244873047,0.9001148343086243
381,0.43737292289733887,0.9001148343086243
382,0.43188735842704773,0.89552241563797
383,0.4332611858844757,0.8989667296409607
384,0.4097244441509247,0.9024110436439514
385,0.4066908359527588,0.9047072529792786
386,0.37755152583122253,0.9161882996559143
387,0.38966313004493713,0.9081515669822693
388,0.3884919583797455,0.9070034623146057
389,0.3868764638900757,0.9127439856529236
390,0.404049813747406,0.9047072529792786
391,0.4043417274951935,0.9081515669822693
392,0.38355565071105957,0.9104477763175964
393,0.41080692410469055,0.903559148311615
394,0.4162663519382477,0.9024110436439514
395,0.44066837430000305,0.8978186249732971
396,0.4161909520626068,0.903559148311615
397,0.4254041016101837,0.9012629389762878
398,0.40575796365737915,0.903559148311615
399,0.4008259177207947,0.9070034623146057
400,0.41706711053848267,0.89552241563797
