epoch,test_loss,test_accuracy
96,2.194978713989258,0.35681816935539246
97,2.1145036220550537,0.35227271914482117
98,1.966143250465393,0.3840909004211426
99,1.9833693504333496,0.375
100,1.96639084815979,0.3795454502105713
101,2.0334999561309814,0.3909091055393219
102,2.1517627239227295,0.375
103,1.9000904560089111,0.40454545617103577
104,1.918906807899475,0.41818180680274963
105,1.9893677234649658,0.4113636314868927
106,1.98099946975708,0.4022727310657501
107,2.0174598693847656,0.39772728085517883
108,1.8218355178833008,0.4477272629737854
109,1.8400464057922363,0.4363636374473572
110,1.8727281093597412,0.4318181872367859
111,1.6507856845855713,0.4840908944606781
112,2.1063549518585205,0.39318183064460754
113,2.0087056159973145,0.3909091055393219
114,1.9068496227264404,0.41363635659217834
115,1.9343451261520386,0.40454545617103577
116,1.7854747772216797,0.44545453786849976
117,1.7816354036331177,0.44090908765792847
118,1.6094708442687988,0.5045454502105713
119,1.4965720176696777,0.5340909361839294
120,1.7136253118515015,0.47045454382896423
121,1.69996976852417,0.4795454442501068
122,1.7377254962921143,0.47045454382896423
123,1.7284903526306152,0.47045454382896423
124,2.0351662635803223,0.3863636255264282
125,1.8306833505630493,0.4363636374473572
126,1.925850749015808,0.41818180680274963
127,1.9461731910705566,0.4204545319080353
128,1.7046527862548828,0.4727272689342499
129,1.6981706619262695,0.4795454442501068
130,1.4003913402557373,0.5795454382896423
131,1.806444764137268,0.4363636374473572
132,1.5190513134002686,0.5227272510528564
133,1.5198159217834473,0.5386363863945007
134,1.4636142253875732,0.5545454621315002
135,1.4585773944854736,0.5477272868156433
136,1.4990999698638916,0.5409091114997864
137,1.522025227546692,0.5363636612892151
138,1.7381712198257446,0.4636363685131073
139,1.6123021841049194,0.4909090995788574
140,1.525535225868225,0.5409091114997864
141,1.5562489032745361,0.5136363506317139
142,1.2928882837295532,0.5840908885002136
143,1.321868896484375,0.5886363387107849
144,1.2697502374649048,0.5977272987365723
145,1.2773700952529907,0.5931817889213562
146,1.2928050756454468,0.5840908885002136
147,1.285278081893921,0.5954545736312866
148,1.3798353672027588,0.5613636374473572
149,1.293788194656372,0.5954545736312866
150,1.224827766418457,0.6136363744735718
151,1.215713381767273,0.6113636493682861
152,1.3705357313156128,0.5636363625526428
153,1.6278494596481323,0.5022727251052856
154,1.425826907157898,0.5636363625526428
155,1.4057539701461792,0.5704545378684998
156,1.5756171941757202,0.5113636255264282
157,1.2956020832061768,0.5886363387107849
158,1.0489130020141602,0.6704545617103577
159,1.2136410474777222,0.6204545497894287
160,1.2603598833084106,0.5840908885002136
161,1.3863272666931152,0.5659090876579285
162,1.3589215278625488,0.5659090876579285
163,1.1337263584136963,0.6272727251052856
164,1.2303966283798218,0.6022727489471436
165,1.2323198318481445,0.6045454740524292
166,1.2779693603515625,0.6000000238418579
167,1.4570763111114502,0.550000011920929
168,1.2553244829177856,0.6000000238418579
169,1.2425801753997803,0.6159090995788574
170,1.2880356311798096,0.6113636493682861
171,1.1827746629714966,0.6227272748947144
172,1.1688339710235596,0.6340909004211426
173,1.2290582656860352,0.6181818246841431
174,1.1552298069000244,0.6386363506317139
175,1.0503846406936646,0.6818181872367859
176,1.0121383666992188,0.6840909123420715
177,1.1529704332351685,0.6522727012634277
178,1.1814968585968018,0.6295454502105713
179,1.106050968170166,0.6568182110786438
180,1.1514835357666016,0.6454545259475708
181,1.170388102531433,0.6295454502105713
182,1.3393418788909912,0.581818163394928
183,1.1545672416687012,0.6499999761581421
184,1.1600277423858643,0.6499999761581421
185,1.1254504919052124,0.6636363863945007
186,0.9987996816635132,0.6909090876579285
187,0.9594841003417969,0.706818163394928
188,1.021875262260437,0.6863636374473572
189,1.1121290922164917,0.6545454263687134
190,1.090553641319275,0.675000011920929
191,1.0706837177276611,0.668181836605072
192,1.0226495265960693,0.6840909123420715
193,0.9854901432991028,0.6931818127632141
194,0.9779109358787537,0.7022727131843567
195,1.0625756978988647,0.6795454621315002
196,0.8977172374725342,0.7363636493682861
197,0.9716454744338989,0.7159090638160706
198,0.9820409417152405,0.6977272629737854
199,1.0490260124206543,0.6931818127632141
200,1.0589553117752075,0.6818181872367859
201,0.9934812784194946,0.6954545378684998
202,0.9653573036193848,0.7045454382896423
203,0.9363653659820557,0.7250000238418579
204,0.8838982582092285,0.7295454740524292
205,1.0182477235794067,0.6954545378684998
206,0.9639149904251099,0.7204545736312866
207,0.9322457313537598,0.7340909242630005
208,0.913668692111969,0.7204545736312866
209,1.0807878971099854,0.6840909123420715
210,1.0206636190414429,0.706818163394928
211,0.9597885012626648,0.7159090638160706
212,1.0507023334503174,0.6795454621315002
213,0.938539981842041,0.7272727489471436
214,1.0060409307479858,0.6977272629737854
215,0.8855432868003845,0.7318181991577148
216,0.920600175857544,0.7181817889213562
217,0.9643317461013794,0.7204545736312866
218,0.9593106508255005,0.7181817889213562
219,0.8605383634567261,0.7454545497894287
220,0.9968522787094116,0.7022727131843567
221,1.0026307106018066,0.6931818127632141
222,0.8503777980804443,0.7409090995788574
223,0.9510514736175537,0.7045454382896423
224,0.877896785736084,0.7318181991577148
225,0.7925572991371155,0.7568181753158569
226,0.939757764339447,0.7204545736312866
227,0.92592453956604,0.7318181991577148
228,0.9824010133743286,0.6977272629737854
229,0.8696262836456299,0.7386363744735718
230,0.7817717790603638,0.7704545259475708
231,0.7913604974746704,0.7681818008422852
232,0.872939944267273,0.7363636493682861
233,0.7964760065078735,0.7704545259475708
234,0.7646135687828064,0.7704545259475708
235,0.8394691944122314,0.7454545497894287
236,0.903339684009552,0.7386363744735718
237,0.8136419057846069,0.7590909004211426
238,0.8972346186637878,0.7431818246841431
239,0.8184822797775269,0.7636363506317139
240,0.7921538352966309,0.7727272510528564
241,0.7617537975311279,0.7659090757369995
242,0.7578582763671875,0.7795454263687134
243,0.7944178581237793,0.7681818008422852
244,0.8802670836448669,0.7409090995788574
245,0.8546022176742554,0.7590909004211426
246,0.7541952729225159,0.7772727012634277
247,0.7616763710975647,0.7727272510528564
248,0.6455519199371338,0.7954545617103577
249,0.7354543805122375,0.7704545259475708
250,0.7855075001716614,0.7818182110786438
251,0.720919668674469,0.7772727012634277
252,0.8227542042732239,0.7613636255264282
253,0.7989318370819092,0.7704545259475708
254,0.761390209197998,0.7818182110786438
255,0.7806825041770935,0.7818182110786438
256,0.7490044832229614,0.7863636612892151
257,0.7115452289581299,0.7977272868156433
258,0.7428147196769714,0.7863636612892151
259,0.8247622847557068,0.7613636255264282
260,0.853901207447052,0.7545454502105713
261,0.7545787692070007,0.7840909361839294
262,0.7857831120491028,0.7818182110786438
263,0.782368004322052,0.7795454263687134
264,0.9237920641899109,0.7318181991577148
265,0.7750347256660461,0.7818182110786438
266,0.8117855191230774,0.7659090757369995
267,0.7731119394302368,0.7840909361839294
268,0.7295612692832947,0.7863636612892151
269,0.7350304126739502,0.7886363863945007
270,0.6666271686553955,0.8113636374473572
271,0.6410988569259644,0.8136363625526428
272,0.716480553150177,0.800000011920929
273,0.7544081211090088,0.7840909361839294
274,0.8009998798370361,0.7795454263687134
275,0.7088430523872375,0.7977272868156433
276,0.8252394795417786,0.7636363506317139
277,0.9888177514076233,0.7227272987365723
278,0.7129290699958801,0.7977272868156433
279,0.7119908332824707,0.8022727370262146
280,0.6986758708953857,0.7977272868156433
281,0.7380334138870239,0.7818182110786438
282,0.798036515712738,0.7749999761581421
283,0.7797857522964478,0.7795454263687134
284,0.661933958530426,0.8159090876579285
285,0.6208646893501282,0.8295454382896423
286,0.6155657172203064,0.824999988079071
287,0.6480173468589783,0.8181818127632141
288,0.7155953049659729,0.8090909123420715
289,0.7226570248603821,0.8022727370262146
290,0.6720403432846069,0.8159090876579285
291,0.5929923057556152,0.8272727131843567
292,0.6232925653457642,0.824999988079071
293,0.5966381430625916,0.8272727131843567
294,0.6516727209091187,0.8204545378684998
295,0.6505492925643921,0.8090909123420715
296,0.6816424131393433,0.8204545378684998
297,0.6542332768440247,0.8204545378684998
298,0.7476357817649841,0.7863636612892151
299,0.6516402959823608,0.8136363625526428
300,0.7053976655006409,0.7977272868156433
301,0.6501635313034058,0.8204545378684998
302,0.6070460677146912,0.8340908885002136
303,0.6261244416236877,0.8295454382896423
304,0.6433667540550232,0.8022727370262146
305,0.6711870431900024,0.8113636374473572
306,0.5906317830085754,0.824999988079071
307,0.707386314868927,0.7977272868156433
308,0.6542794108390808,0.8159090876579285
309,0.7502155900001526,0.7954545617103577
310,0.6090164184570312,0.831818163394928
311,0.6128285527229309,0.8295454382896423
312,0.5854188799858093,0.8363636136054993
313,0.5529711246490479,0.8431817889213562
314,0.609217643737793,0.8386363387107849
315,0.6743811964988708,0.8113636374473572
316,0.5762321949005127,0.8340908885002136
317,0.5556658506393433,0.8409090638160706
318,0.6171939373016357,0.824999988079071
319,0.6170191168785095,0.8363636136054993
320,0.672857403755188,0.8181818127632141
321,0.5636795163154602,0.8340908885002136
322,0.6226105690002441,0.831818163394928
323,0.6242274045944214,0.8340908885002136
324,0.6203733682632446,0.8363636136054993
325,0.5802887082099915,0.8409090638160706
326,0.5647589564323425,0.8340908885002136
327,0.5833378434181213,0.8363636136054993
328,0.6646575927734375,0.8272727131843567
329,0.5853986144065857,0.8363636136054993
330,0.5644971132278442,0.8340908885002136
331,0.521242082118988,0.8613636493682861
332,0.6586012840270996,0.8181818127632141
333,0.7117146849632263,0.8113636374473572
334,0.6600311994552612,0.8159090876579285
335,0.5735943913459778,0.8363636136054993
336,0.583777129650116,0.8363636136054993
337,0.5476375222206116,0.8500000238418579
338,0.4988034963607788,0.8568181991577148
339,0.5475965142250061,0.8409090638160706
340,0.6155962347984314,0.8295454382896423
341,0.5767330527305603,0.8295454382896423
342,0.5775505304336548,0.8386363387107849
343,0.5522818565368652,0.8454545736312866
344,0.5899609923362732,0.8295454382896423
345,0.5410102605819702,0.8477272987365723
346,0.5080625414848328,0.8545454740524292
347,0.6331033706665039,0.8204545378684998
348,0.527022123336792,0.8545454740524292
349,0.6190329790115356,0.8272727131843567
350,0.5811450481414795,0.8409090638160706
351,0.5317030549049377,0.8477272987365723
352,0.5996741056442261,0.824999988079071
353,0.6204937100410461,0.8204545378684998
354,0.6709057688713074,0.8113636374473572
355,0.588820219039917,0.8454545736312866
356,0.5213771462440491,0.8545454740524292
357,0.5121881365776062,0.8568181991577148
358,0.5884408354759216,0.8431817889213562
359,0.566007137298584,0.8454545736312866
360,0.5602977871894836,0.8431817889213562
361,0.5610673427581787,0.8477272987365723
362,0.5134791135787964,0.8636363744735718
363,0.48132508993148804,0.8681818246841431
364,0.5018547773361206,0.8636363744735718
365,0.5299302935600281,0.8500000238418579
366,0.5528659820556641,0.8522727489471436
367,0.767456591129303,0.7863636612892151
368,0.5609371662139893,0.8431817889213562
369,0.5711587071418762,0.8431817889213562
370,0.5626158118247986,0.8477272987365723
371,0.5106823444366455,0.8590909242630005
372,0.5612363219261169,0.8522727489471436
373,0.5235603451728821,0.8590909242630005
374,0.5235955119132996,0.8613636493682861
375,0.5835487246513367,0.8477272987365723
376,0.5666418671607971,0.8477272987365723
377,0.5670889616012573,0.8477272987365723
378,0.5563694834709167,0.8590909242630005
379,0.5596214532852173,0.8568181991577148
380,0.48595815896987915,0.8636363744735718
381,0.6198549270629883,0.8454545736312866
382,0.6124931573867798,0.8363636136054993
383,0.6748318076133728,0.8340908885002136
384,0.6032986640930176,0.8363636136054993
385,0.618412971496582,0.8363636136054993
386,0.4965718686580658,0.8681818246841431
387,0.4982338547706604,0.8613636493682861
388,0.48397961258888245,0.8772727251052856
389,0.5075152516365051,0.8659090995788574
390,0.5385429859161377,0.8636363744735718
391,0.5057384371757507,0.8659090995788574
392,0.5145630240440369,0.8636363744735718
393,0.5395334959030151,0.8636363744735718
394,0.45814281702041626,0.8727272748947144
395,0.47637131810188293,0.8727272748947144
396,0.5236203074455261,0.8590909242630005
397,0.49762284755706787,0.8613636493682861
398,0.47351956367492676,0.8636363744735718
399,0.5025853514671326,0.8681818246841431
400,0.5424913167953491,0.8590909242630005
401,0.48230406641960144,0.8681818246841431
402,0.48201268911361694,0.8704545497894287
403,0.4642522931098938,0.8727272748947144
404,0.4917636513710022,0.8727272748947144
405,0.4944135546684265,0.8704545497894287
406,0.5402559041976929,0.8659090995788574
407,0.48018455505371094,0.8795454502105713
408,0.5415053963661194,0.8659090995788574
409,0.5264330506324768,0.8636363744735718
410,0.5301175713539124,0.8590909242630005
411,0.49819231033325195,0.8659090995788574
412,0.5465196371078491,0.8568181991577148
413,0.5504435896873474,0.8590909242630005
414,0.5338686108589172,0.8636363744735718
415,0.5865373611450195,0.8545454740524292
416,0.5010550618171692,0.8704545497894287
417,0.5111414194107056,0.8659090995788574
418,0.5216054916381836,0.8568181991577148
419,0.4968797266483307,0.8772727251052856
420,0.44681742787361145,0.875
421,0.4458696246147156,0.8772727251052856
422,0.4702327847480774,0.875
423,0.49303922057151794,0.8659090995788574
424,0.555881679058075,0.8590909242630005
425,0.47587937116622925,0.8795454502105713
426,0.519115149974823,0.8590909242630005
427,0.4777352809906006,0.8704545497894287
428,0.5163479447364807,0.8659090995788574
429,0.4802205264568329,0.8772727251052856
430,0.5108392834663391,0.8727272748947144
431,0.49558350443840027,0.875
432,0.46897342801094055,0.8659090995788574
433,0.5753806233406067,0.8545454740524292
434,0.5477797985076904,0.8727272748947144
435,0.46004948019981384,0.875
436,0.4446752071380615,0.8772727251052856
437,0.42992013692855835,0.8863636255264282
438,0.42995041608810425,0.8840909004211426
439,0.575503408908844,0.8500000238418579
440,0.4980042278766632,0.8795454502105713
441,0.5001203417778015,0.8727272748947144
442,0.5058753490447998,0.8659090995788574
443,0.4315545856952667,0.8931818008422852
444,0.4372178018093109,0.8818181753158569
445,0.4559648633003235,0.8886363506317139
446,0.4906023144721985,0.8818181753158569
447,0.5070747137069702,0.8727272748947144
448,0.44064080715179443,0.8886363506317139
449,0.43023166060447693,0.8886363506317139
450,0.5296837091445923,0.8636363744735718
451,0.5395269393920898,0.8704545497894287
452,0.5204103589057922,0.8636363744735718
453,0.4993399977684021,0.8727272748947144
454,0.46957993507385254,0.8727272748947144
455,0.48136457800865173,0.8636363744735718
456,0.48295843601226807,0.8659090995788574
457,0.44085511565208435,0.8863636255264282
458,0.42470818758010864,0.8840909004211426
459,0.4582686424255371,0.8863636255264282
460,0.5313462615013123,0.8681818246841431
461,0.4597150981426239,0.8863636255264282
462,0.50538170337677,0.8795454502105713
463,0.46031033992767334,0.8818181753158569
464,0.443318635225296,0.8840909004211426
465,0.4948253631591797,0.8772727251052856
466,0.4948628544807434,0.8772727251052856
467,0.458998441696167,0.8909090757369995
468,0.48058369755744934,0.8818181753158569
469,0.5152127146720886,0.8795454502105713
470,0.4772748649120331,0.8863636255264282
471,0.47671300172805786,0.8886363506317139
472,0.472952276468277,0.8886363506317139
473,0.45369648933410645,0.8931818008422852
474,0.49677833914756775,0.875
475,0.4923923909664154,0.875
476,0.47517991065979004,0.8772727251052856
477,0.4331705570220947,0.8727272748947144
478,0.4839355945587158,0.8840909004211426
479,0.4962347447872162,0.8840909004211426
480,0.5003904700279236,0.8795454502105713
481,0.527402937412262,0.8772727251052856
482,0.509332537651062,0.8795454502105713
483,0.47753697633743286,0.8818181753158569
484,0.4882257580757141,0.8886363506317139
485,0.4613480269908905,0.8795454502105713
486,0.4490203857421875,0.8840909004211426
487,0.5021741986274719,0.8840909004211426
488,0.5028539896011353,0.8840909004211426
489,0.46374356746673584,0.8840909004211426
490,0.4740987718105316,0.8863636255264282
491,0.4789867699146271,0.8863636255264282
492,0.47113755345344543,0.8886363506317139
493,0.4248262345790863,0.8886363506317139
494,0.4470229744911194,0.8909090757369995
495,0.45814305543899536,0.8840909004211426
496,0.4138251543045044,0.8863636255264282
497,0.4072595536708832,0.8886363506317139
498,0.4538530111312866,0.8840909004211426
499,0.49469149112701416,0.8795454502105713
500,0.4225943684577942,0.8909090757369995
501,0.45196065306663513,0.8840909004211426
502,0.4859107732772827,0.8772727251052856
503,0.5278701186180115,0.8727272748947144
504,0.584442138671875,0.8704545497894287
505,0.4829081892967224,0.8818181753158569
506,0.4289739727973938,0.8840909004211426
507,0.40968430042266846,0.8909090757369995
508,0.4074547588825226,0.8909090757369995
509,0.45530715584754944,0.8886363506317139
510,0.4944819509983063,0.8795454502105713
511,0.5110862851142883,0.8840909004211426
512,0.49735018610954285,0.8795454502105713
513,0.47300103306770325,0.8840909004211426
514,0.42427441477775574,0.8931818008422852
515,0.4282322824001312,0.8863636255264282
516,0.4935680627822876,0.8931818008422852
517,0.4962741434574127,0.8863636255264282
518,0.42643436789512634,0.8909090757369995
519,0.426603764295578,0.8840909004211426
520,0.4750393033027649,0.8818181753158569
521,0.43914327025413513,0.8840909004211426
522,0.4179411232471466,0.8954545259475708
523,0.4967522919178009,0.8863636255264282
524,0.4756724536418915,0.8863636255264282
525,0.4819627106189728,0.8886363506317139
526,0.5198208689689636,0.8795454502105713
527,0.4784202575683594,0.8795454502105713
528,0.4038023054599762,0.8931818008422852
529,0.4128879904747009,0.8909090757369995
530,0.41818952560424805,0.8863636255264282
531,0.4459410309791565,0.8818181753158569
532,0.4599847197532654,0.8840909004211426
533,0.42316460609436035,0.8863636255264282
534,0.45932915806770325,0.8863636255264282
535,0.45033714175224304,0.8863636255264282
536,0.4795777499675751,0.875
537,0.5009841322898865,0.8818181753158569
538,0.4766838848590851,0.8772727251052856
539,0.5079851150512695,0.8818181753158569
540,0.518210768699646,0.8772727251052856
541,0.5240314602851868,0.8863636255264282
542,0.4862858057022095,0.8840909004211426
543,0.4482209086418152,0.8931818008422852
544,0.4178462326526642,0.8909090757369995
545,0.42227065563201904,0.8840909004211426
546,0.5044691562652588,0.875
547,0.44947218894958496,0.8954545259475708
548,0.44067755341529846,0.8909090757369995
549,0.46085017919540405,0.8863636255264282
550,0.45845094323158264,0.8909090757369995
551,0.4614553153514862,0.8886363506317139
552,0.4154224097728729,0.8931818008422852
553,0.505874514579773,0.8863636255264282
554,0.45007893443107605,0.8863636255264282
555,0.45328763127326965,0.8909090757369995
556,0.4662425220012665,0.8840909004211426
557,0.4587540328502655,0.8909090757369995
558,0.47036442160606384,0.8886363506317139
559,0.4400126338005066,0.8977272510528564
560,0.47604137659072876,0.8886363506317139
561,0.5485730171203613,0.875
562,0.492400199174881,0.8863636255264282
563,0.47305649518966675,0.8863636255264282
564,0.43998444080352783,0.8931818008422852
565,0.42109212279319763,0.8999999761581421
566,0.44045737385749817,0.8977272510528564
567,0.4603345990180969,0.8886363506317139
568,0.457131564617157,0.8886363506317139
569,0.4607684314250946,0.8863636255264282
570,0.42216402292251587,0.8909090757369995
571,0.43847018480300903,0.8886363506317139
572,0.4804348051548004,0.8840909004211426
573,0.5383445620536804,0.8772727251052856
574,0.4692365229129791,0.8863636255264282
575,0.4500204622745514,0.875
576,0.4345429539680481,0.8909090757369995
577,0.44768956303596497,0.8863636255264282
578,0.4291350245475769,0.8886363506317139
579,0.4741045832633972,0.8840909004211426
580,0.42720353603363037,0.8954545259475708
581,0.4815058410167694,0.8863636255264282
582,0.4354732036590576,0.8840909004211426
583,0.443849116563797,0.8886363506317139
584,0.4959557354450226,0.8840909004211426
585,0.48696163296699524,0.8840909004211426
586,0.5239503383636475,0.8886363506317139
587,0.4907088577747345,0.8772727251052856
588,0.46718618273735046,0.8863636255264282
589,0.496474027633667,0.8886363506317139
590,0.4495559632778168,0.8886363506317139
591,0.41518282890319824,0.8954545259475708
592,0.5275608897209167,0.8818181753158569
593,0.44240903854370117,0.8863636255264282
594,0.44430652260780334,0.8886363506317139
595,0.45684319734573364,0.8863636255264282
596,0.4309048652648926,0.8863636255264282
597,0.5021401643753052,0.875
598,0.4897598624229431,0.8772727251052856
599,0.506939709186554,0.8795454502105713
600,0.48436668515205383,0.8886363506317139
